Index,demand
29319,0.44919057084807434
29320,0.09898932554737945
29321,0.055682733531216846
29322,0.055682733531216846
29323,0.06865379935552433
29324,0.06865379935552433
29325,0.07051935548195581
29326,0.8603777013933654
29327,0.07145284132454309
29328,0.5200483112284268
29329,0.031846213150001225
29330,0.031846213150001225
29331,0.26879527065465364
29332,0.02762812580577707
29333,0.04689631564642225
29334,0.0670986125721392
29335,0.07720839343727133
29336,0.07720839343727133
29337,0.07720839343727133
29338,0.48075337675817126
29339,0.2582131188339467
29340,0.07673763656404162
29341,0.48361575221248565
29342,0.10731694751293423
29343,0.2727301835212155
29344,0.4645882614423085
29345,0.4484113507568561
29346,0.27827050238433826
29347,0.2753788985914887
29348,0.07051935548195581
29349,0.9634308403861663
29350,0.5973431417670344
29351,0.446682449045563
29352,0.07186762006492396
29353,0.2734790476772191
29354,0.057422768138915545
29355,0.057422768138915545
29356,0.02567736147400108
29357,0.025701057817814354
29358,0.0670986125721392
29359,0.07720839343727133
29360,0.07720839343727133
29361,0.07720839343727133
29362,0.2639207204463975
29363,0.07673763656404162
29364,0.10731694751293423
29365,0.10731694751293423
29366,0.09898932554737945
29367,0.2743252167513258
29368,0.4467531198796371
29369,0.04919678843343116
29370,0.055682733531216846
29371,0.2786005460302502
29372,0.05484963555177513
29373,0.07051935548195581
29374,0.996203676164892
29375,0.9199589211813796
29376,0.6391212848524557
29377,0.07186762006492396
29378,0.07186762006492396
29379,0.031846213150001225
29380,0.057422768138915545
29381,0.40196369405248467
29382,0.028292916545646606
29383,0.025701057817814354
29384,0.04729834074213333
29385,0.03519918751570583
29386,0.035749405624033635
29387,0.0512038398647456
29388,0.06987153365973589
29389,0.49349853158818185
29390,0.07212169242525716
29391,0.11199541386449403
29392,0.11199541386449403
29393,0.11045788828083641
29394,0.1050861476250255
29395,0.07186762006492396
29396,0.5376116621974151
29397,0.274748858456225
29398,0.07229331487336359
29399,0.2698925248805462
29400,0.07229331487336359
29401,0.07229331487336359
29402,0.9467730622428872
29403,0.8068204294205177
29404,0.7629231741350805
29405,0.06463062100366711
29406,0.2712506272303594
29407,0.06463062100366711
29408,0.015228378412099836
29409,0.43619102554245637
29410,0.09386904292500013
29411,0.2684403706270807
29412,0.057314408094946624
29413,0.057314408094946624
29414,0.03469088820178671
29415,0.035749405624033635
29416,0.035749405624033635
29417,0.07020622426375736
29418,0.07017432001143081
29419,0.47372588512934644
29420,0.4788652096278005
29421,0.26527333080266663
29422,0.11199541386449403
29423,0.1050861476250255
29424,0.1050861476250255
29425,0.07208299387561178
29426,0.07208299387561178
29427,0.07208299387561178
29428,0.07208299387561178
29429,0.274841078943879
29430,0.07229331487336359
29431,0.07229331487336359
29432,0.07229331487336359
29433,0.0536853107430666
29434,0.8938465471903406
29435,0.8688196346281585
29436,0.8039878257270197
29437,0.06463062100366711
29438,0.06463062100366711
29439,0.851305401998569
29440,0.41434202460356195
29441,0.06226431308892991
29442,0.057314408094946624
29443,0.03142054749261413
29444,0.03142054749261413
29445,0.07017432001143081
29446,0.06897585598595046
29447,0.47601512943880137
29448,0.9339432277250266
29449,0.11199541386449403
29450,0.11199541386449403
29451,0.1050861476250255
29452,0.1455119791474885
29453,0.07208299387561178
29454,0.5298114233656274
29455,0.27670831169763505
29456,0.07208299387561178
29457,0.07229331487336359
29458,0.07229331487336359
29459,0.07229331487336359
29460,0.07229331487336359
29461,0.5267562242452142
29462,0.7173071158042111
29463,0.2722379162816448
29464,0.06463062100366711
29465,0.06463062100366711
29466,0.06463062100366711
29467,0.06463062100366711
29468,0.09386904292500013
29469,0.13570568043374054
29470,0.05776639806506461
29471,0.057314408094946624
29472,0.03142054749261413
29473,0.03142054749261413
29474,0.06897585598595046
29475,0.06897585598595046
29476,0.6088275836823955
29477,0.4967105579293307
29478,0.2645125624208337
29479,0.2640690878583248
29480,0.1050861476250255
29481,0.1455119791474885
29482,0.07208299387561178
29483,0.5343229457278518
29484,0.07208299387561178
29485,0.07229331487336359
29486,0.07229331487336359
29487,0.07229331487336359
29488,0.07229331487336359
29489,0.06786504078155194
29490,0.5193836846803609
29491,0.2738506779808461
29492,0.06786504078155194
29493,0.851305401998569
29494,0.06463062100366711
29495,0.06463062100366711
29496,0.09386904292500013
29497,0.26341204401258933
29498,0.05776639806506461
29499,0.057314408094946624
29500,0.4052407268605326
29501,0.03142054749261413
29502,0.03142054749261413
29503,0.06869683612741191
29504,0.06869683612741191
29505,0.26417270595718095
29506,0.547705034041676
29507,0.26504701865233465
29508,0.5928833968527693
29509,0.26760655934219885
29510,0.14656098435178602
29511,0.07282122259397707
29512,0.4441859642122962
29513,0.07229331487336359
29514,0.07229331487336359
29515,0.07229331487336359
29516,0.07229331487336359
29517,0.7215031152540158
29518,0.27021172993802534
29519,0.06463062100366711
29520,0.6533241369184611
29521,0.6489084600673631
29522,0.05851988736178539
29523,0.267439366962353
29524,0.05851988736178539
29525,0.05851988736178539
29526,0.057314408094946624
29527,0.03142054749261413
29528,0.03142054749261413
29529,0.06869683612741191
29530,0.06869683612741191
29531,0.1117039556081835
29532,0.11199541386449403
29533,0.5688496779537611
29534,0.636660520425891
29535,0.5165857253745537
29536,0.5241482393993228
29537,0.44436794212879904
29538,0.07282122259397707
29539,0.07229331487336359
29540,0.07229331487336359
29541,0.07229331487336359
29542,0.271181666805243
29543,0.06463062100366711
29544,0.06463062100366711
29545,0.06463062100366711
29546,0.06463062100366711
29547,0.06463062100366711
29548,0.05851988736178539
29549,0.05851988736178539
29550,0.05851988736178539
29551,0.057314408094946624
29552,0.03142054749261413
29553,0.06869683612741191
29554,0.06869683612741191
29555,0.11199541386449403
29556,0.5497766170759317
29557,0.2684177957195846
29558,0.5749706879479742
29559,0.6046357660910366
29560,0.5169444110499518
29561,0.2750796310846528
29562,0.07282122259397707
29563,0.07229331487336359
29564,0.07229331487336359
29565,0.06463062100366711
29566,0.06463062100366711
29567,0.06463062100366711
29568,0.06463062100366711
29569,0.8750370710333603
29570,0.06463062100366711
29571,0.06463062100366711
29572,0.05851988736178539
29573,0.05851988736178539
29574,0.26998499057853154
29575,0.05851988736178539
29576,0.057314408094946624
29577,0.057314408094946624
29578,0.057314408094946624
29579,0.03142054749261413
29580,0.06869683612741191
29581,0.09210107896283402
29582,0.11199541386449403
29583,0.5479412966711571
29584,0.5875167287574611
29585,0.26807505139077936
29586,0.9513219748394238
29587,0.5103065747033991
29588,0.4490406719234105
29589,0.07282122259397707
29590,0.07229331487336359
29591,0.07229331487336359
29592,0.07229331487336359
29593,0.06463062100366711
29594,0.06463062100366711
29595,0.06463062100366711
29596,0.06463062100366711
29597,0.3707364631431571
29598,0.06463062100366711
29599,0.41598488206705775
29600,0.05851988736178539
29601,0.05851988736178539
29602,0.05929115465679928
29603,0.057314408094946624
29604,0.057314408094946624
29605,0.057314408094946624
29606,0.03142054749261413
29607,0.02677372011011876
29608,0.09893360129368156
29609,0.9125082280658252
29610,0.6670160311116925
29611,0.6584365297072057
29612,0.49884992553030655
29613,0.4881624231596515
29614,0.27520285155963664
29615,0.2714547812588325
29616,0.054305375582968274
29617,0.054305375582968274
29618,0.06463062100366711
29619,0.06463062100366711
29620,0.06463062100366711
29621,0.06463062100366711
29622,0.06463062100366711
29623,0.06463062100366711
29624,0.4490233533543815
29625,0.048934831431324745
29626,0.048934831431324745
29627,0.048934831431324745
29628,0.39685517761929084
29629,0.049918048765611636
29630,0.09893360129368156
29631,0.2755407812131257
29632,0.05847695224337913
29633,0.05809490843766773
29634,0.27190544979468656
29635,0.2728473870009997
29636,0.08172643479225697
29637,0.0821034697599547
29638,0.054305375582968274
29639,0.06463062100366711
29640,0.06463062100366711
29641,0.06463062100366711
29642,0.06463062100366711
29643,0.06463062100366711
29644,0.2730620123799507
29645,0.048934831431324745
29646,0.049918048765611636
29647,0.04645737965683251
29648,0.026410908790734954
29649,0.09893360129368156
29650,0.06608280471816244
29651,0.05809490843766773
29652,0.08159517133046354
29653,0.08234845330698416
29654,0.271296953361042
29655,0.6292061591579413
29656,0.08245670247156987
29657,0.054305375582968274
29658,0.06463062100366711
29659,0.06463062100366711
29660,0.06463062100366711
29661,0.06463062100366711
29662,0.06463062100366711
29663,0.048934831431324745
29664,0.048934831431324745
29665,0.048934831431324745
29666,0.048934831431324745
29667,0.049918048765611636
29668,0.049918048765611636
29669,0.09509803528645959
29670,0.08564795198639782
29671,0.5069295221033221
29672,0.056332418500496376
29673,0.08159517133046354
29674,0.07351753085025016
29675,0.08245670247156987
29676,0.4069190231024386
29677,0.08245670247156987
29678,0.054305375582968274
29679,0.2717129178085603
29680,0.06463062100366711
29681,0.06463062100366711
29682,0.06463062100366711
29683,0.06463062100366711
29684,0.2722104697507011
29685,0.06463062100366711
29686,0.06463062100366711
29687,0.048934831431324745
29688,0.048934831431324745
29689,0.048934831431324745
29690,0.049918048765611636
29691,0.05920912141467613
29692,0.059971678153768165
29693,0.059971678153768165
29694,0.028988056228842107
29695,0.02715014926913617
29696,0.02755067849874637
29697,0.04252084644531799
29698,0.4008995002236877
29699,0.054305375582968274
29700,0.054305375582968274
29701,0.054305375582968274
29702,0.06463062100366711
29703,0.06463062100366711
29704,0.06463062100366711
29705,0.27314665092370144
29706,0.06463062100366711
29707,0.06463062100366711
29708,0.06463062100366711
29709,0.06463062100366711
29710,0.048934831431324745
29711,0.048934831431324745
29712,0.048934831431324745
29713,0.049682546381573475
29714,0.4220818621219003
29715,0.046128644653637814
29716,0.04683264194972616
29717,0.05920912141467613
29718,0.059971678153768165
29719,0.059971678153768165
29720,0.02715014926913617
29721,0.27560650932581043
29722,0.5433335859917577
29723,0.08245670247156987
29724,0.054305375582968274
29725,0.054305375582968274
29726,0.054305375582968274
29727,0.054305375582968274
29728,0.054305375582968274
29729,0.054305375582968274
29730,0.06463062100366711
29731,0.06463062100366711
29732,0.9995320743034983
29733,0.06463062100366711
29734,0.06463062100366711
29735,0.06463062100366711
29736,0.06463062100366711
29737,0.048934831431324745
29738,0.049682546381573475
29739,0.43445896043217586
29740,0.049918048765611636
29741,0.27064362144277615
29742,0.046128644653637814
29743,0.046128644653637814
29744,0.046647784225531445
29745,0.059971678153768165
29746,0.059971678153768165
29747,0.02715014926913617
29748,0.04252084644531799
29749,0.054305375582968274
29750,0.054305375582968274
29751,0.054305375582968274
29752,0.054305375582968274
29753,0.06463062100366711
29754,0.06463062100366711
29755,0.06463062100366711
29756,0.06463062100366711
29757,0.06463062100366711
29758,0.06463062100366711
29759,0.048934831431324745
29760,0.049682546381573475
29761,0.9999269497195289
29762,0.05126667956809301
29763,0.05126667956809301
29764,0.046259822411273514
29765,0.039169140369109026
29766,0.059971678153768165
29767,0.059971678153768165
29768,0.02715014926913617
29769,0.02715014926913617
29770,0.47039363232083725
29771,0.054305375582968274
29772,0.054305375582968274
29773,0.054305375582968274
29774,0.054305375582968274
29775,0.054305375582968274
29776,0.0536853107430666
29777,0.06463062100366711
29778,0.06463062100366711
29779,0.06463062100366711
29780,0.06463062100366711
29781,0.06463062100366711
29782,0.06463062100366711
29783,0.048934831431324745
29784,0.049682546381573475
29785,0.4161279578651367
29786,0.05126667956809301
29787,0.046128644653637814
29788,0.046128644653637814
29789,0.028273915169219684
29790,0.02412841606943239
29791,0.024269992939478863
29792,0.030409694082878223
29793,0.039169140369109026
29794,0.03269582527897702
29795,0.03269582527897702
29796,0.044157221150290145
29797,0.26941892194667044
29798,0.05256073689103289
29799,0.05256073689103289
29800,0.05256073689103289
29801,0.045915794172970655
29802,0.045915794172970655
29803,0.045915794172970655
29804,0.05683715454152526
29805,0.26790388991155856
29806,0.4131175459597477
29807,0.05369185385696145
29808,0.028273915169219684
29809,0.02412841606943239
29810,0.024269992939478863
29811,0.030409694082878223
29812,0.02982251231264323
29813,0.03524069643513589
29814,0.03524069643513589
29815,0.03269582527897702
29816,0.044157221150290145
29817,0.05256073689103289
29818,0.05256073689103289
29819,0.05256073689103289
29820,0.045915794172970655
29821,0.08169489467957337
29822,0.05704401296770151
29823,0.2788039075996159
29824,0.05369185385696145
29825,0.013970790792770652
29826,0.02412841606943239
29827,0.024269992939478863
29828,0.02982251231264323
29829,0.03524069643513589
29830,0.03524069643513589
29831,0.03269582527897702
29832,0.03269582527897702
29833,0.05256073689103289
29834,0.05256073689103289
29835,0.05256073689103289
29836,0.05256073689103289
29837,0.045915794172970655
29838,0.045915794172970655
29839,0.045915794172970655
29840,0.05478944427206092
29841,0.053532523484302
29842,0.02412841606943239
29843,0.02412841606943239
29844,0.05206942861258951
29845,0.030409694082878223
29846,0.02982251231264323
29847,0.03524069643513589
29848,0.03524069643513589
29849,0.03269582527897702
29850,0.03269582527897702
29851,0.05256073689103289
29852,0.05256073689103289
29853,0.05256073689103289
29854,0.4030145172135521
29855,0.05734663765148218
29856,0.05520078005270475
29857,0.05571588859679649
29858,0.03385232696796365
29859,0.02570925080102932
29860,0.024713229567509463
29861,0.03556712222024423
29862,0.04400998833874505
29863,0.05256073689103289
29864,0.05256073689103289
29865,0.05216781906600729
29866,0.05216781906600729
29867,0.01715525785328976
29868,0.01645359084358952
29869,0.03556712222024423
29870,0.03269582527897702
29871,0.04341371220736184
29872,0.05256073689103289
29873,0.2768197278642953
29874,0.015966042402176098
29875,0.016048503790987163
29876,0.024713229567509463
29877,0.024713229567509463
29878,0.0305046411912773
29879,0.03269582527897702
29880,0.03269582527897702
29881,0.03269582527897702
29882,0.04341371220736184
29883,0.04341371220736184
29884,0.04341371220736184
29885,0.05256073689103289
29886,0.26811246787049287
29887,0.26622239842547774
29888,0.05216781906600729
29889,0.07042786795457885
29890,0.01553658253468336
29891,0.012200495238698636
29892,0.04153252903061083
29893,0.045020793432224995
29894,0.040762376321859826
29895,0.04907528075565807
29896,0.028611092673380707
29897,0.028611092673380707
29898,0.029506521307879802
29899,0.038619076709962445
29900,0.06506636714845171
29901,0.02876780794459896
29902,0.09122550344499343
29903,0.08818688863005249
29904,0.08818688863005249
29905,0.2738541143997458
29906,0.4780802668103026
29907,0.05838152545634757
29908,0.2718115436235367
29909,0.08818688863005249
29910,0.2634425080290397
29911,0.08818688863005249
29912,0.2731854846313794
29913,0.05838152545634757
29914,0.05838152545634757
29915,0.05838152545634757
29916,0.04899709569053985
29917,0.04899709569053985
29918,0.04976824457329498
29919,0.26759258770853406
29920,0.08818688863005249
29921,0.7151050660601586
29922,0.2670428163736531
29923,0.05838152545634757
29924,0.2738011294563879
29925,0.04899709569053985
29926,0.04976824457329498
29927,0.04976824457329498
29928,0.08818688863005249
29929,0.26376184011762427
29930,0.5409146199276611
29931,0.4622938367880182
29932,0.05838152545634757
29933,0.05838152545634757
29934,0.05838152545634757
29935,0.059503201589466606
29936,0.04899709569053985
29937,0.04899709569053985
29938,0.04976824457329498
29939,0.04976824457329498
29940,0.04976824457329498
29941,0.0670986125721392
29942,0.06994507797587103
29943,0.45117569310404887
29944,0.2657275742236912
29945,0.48864004001958344
29946,0.4977504563145331
29947,0.0661009528613706
29948,0.4543116225894307
29949,0.05484963555177513
29950,0.05484963555177513
29951,0.05484963555177513
29952,0.054453946017776325
29953,0.05422571789774082
29954,0.06463062100366711
29955,0.06994507797587103
29956,0.06994507797587103
29957,0.06994507797587103
29958,0.05014087476037422
29959,0.0661009528613706
29960,0.0661009528613706
29961,0.2741597896647643
29962,0.05484963555177513
29963,0.05484963555177513
29964,0.05484963555177513
29965,0.05484963555177513
29966,0.05422571789774082
29967,0.0670986125721392
29968,0.06994507797587103
29969,0.2655226213105224
29970,0.0695047552885967
29971,0.0661009528613706
29972,0.0661009528613706
29973,0.05484963555177513
29974,0.05422571789774082
29975,0.45528246278484624
29976,0.06994507797587103
29977,0.0695047552885967
29978,0.0661009528613706
29979,0.0661009528613706
29980,0.27474795200789087
29981,0.05484963555177513
29982,0.05484963555177513
29983,0.05484963555177513
29984,0.05422571789774082
29985,0.06463062100366711
29986,0.06463062100366711
29987,0.04424198079465496
29988,0.0695047552885967
29989,0.0695047552885967
29990,0.0661009528613706
29991,0.27596255799801755
29992,0.2767309690519525
29993,0.06389777707386217
29994,0.5299600177808828
29995,0.05484963555177513
29996,0.05422571789774082
29997,0.27271214375968744
29998,0.06347181823294473
29999,0.04424198079465496
30000,0.0695047552885967
30001,0.25944142560719446
30002,0.0695047552885967
30003,0.0661009528613706
30004,0.2744766498297503
30005,0.4531673249674116
30006,0.06389777707386217
30007,0.06389777707386217
30008,0.05484963555177513
30009,0.05484963555177513
30010,0.05484963555177513
30011,0.05484963555177513
30012,0.05422571789774082
30013,0.057026234928918666
30014,0.07177115736683275
30015,0.06421346996415676
30016,0.04424198079465496
30017,0.04424198079465496
30018,0.04424198079465496
30019,0.04424198079465496
30020,0.04424198079465496
30021,0.03258581158682683
30022,0.03258581158682683
30023,0.03258581158682683
30024,0.06994507797587103
30025,0.06994507797587103
30026,0.2754237529189284
30027,0.0695047552885967
30028,0.0695047552885967
30029,0.0695047552885967
30030,0.0695047552885967
30031,0.06389777707386217
30032,0.06389777707386217
30033,0.06389777707386217
30034,0.06389777707386217
30035,0.06419236851482571
30036,0.47912718942333277
30037,0.47853332515887226
30038,0.05484963555177513
30039,0.05484963555177513
30040,0.056649958591940164
30041,0.057026234928918666
30042,0.057026234928918666
30043,0.057513247763517794
30044,0.04424198079465496
30045,0.04424198079465496
30046,0.04424198079465496
30047,0.26955925809028947
30048,0.03258581158682683
30049,0.03258581158682683
30050,0.03258581158682683
30051,0.26716211016401675
30052,0.06994507797587103
30053,0.2749538710534571
30054,0.2587666416971273
30055,0.45092467796391517
30056,0.0695047552885967
30057,0.0695047552885967
30058,0.06389777707386217
30059,0.06389777707386217
30060,0.06389777707386217
30061,0.2719458848936471
30062,0.05484963555177513
30063,0.5968209064043861
30064,0.05484963555177513
30065,0.05484963555177513
30066,0.056649958591940164
30067,0.057026234928918666
30068,0.057026234928918666
30069,0.04424198079465496
30070,0.04424198079465496
30071,0.04424198079465496
30072,0.04424198079465496
30073,0.03167857687066624
30074,0.03316453019565263
30075,0.033976508520699
30076,0.0695047552885967
30077,0.0695047552885967
30078,0.0695047552885967
30079,0.07720839343727133
30080,0.49760697321540337
30081,0.49722392211795
30082,0.07673763656404162
30083,0.07673763656404162
30084,0.06419236851482571
30085,0.06419236851482571
30086,0.06479835130217375
30087,0.04881559911213789
30088,0.04919678843343116
30089,0.057026234928918666
30090,0.05806497822489078
30091,0.05806497822489078
30092,0.058288870811795214
30093,0.07051935548195581
30094,0.07051935548195581
30095,0.07051935548195581
30096,0.07051935548195581
30097,0.04517295191962014
30098,0.03160828532495108
30099,0.057422768138915545
30100,0.02567736147400108
30101,0.031168370104379752
30102,0.03316453019565263
30103,0.033976508520699
30104,0.0695047552885967
30105,0.0695047552885967
30106,0.2609592222996176
30107,0.07720839343727133
30108,0.49030303095601846
30109,0.26640773984800475
30110,0.26095045489255453
30111,0.07673763656404162
30112,0.06419236851482571
30113,0.06479835130217375
30114,0.04919678843343116
30115,0.05806497822489078
30116,0.05806497822489078
30117,0.058288870811795214
30118,0.07051935548195581
30119,0.07051935548195581
30120,0.07051935548195581
30121,0.04424198079465496
30122,0.04517295191962014
30123,0.03160828532495108
30124,0.03809025585735313
30125,0.033976508520699
30126,0.033976508520699
30127,0.0695047552885967
30128,0.0695047552885967
30129,0.2668600918751316
30130,0.4660275192304564
30131,0.07720839343727133
30132,0.07720839343727133
30133,0.07673763656404162
30134,0.07673763656404162
30135,0.06448547775455457
30136,0.06479835130217375
30137,0.06479835130217375
30138,0.04881559911213789
30139,0.058288870811795214
30140,0.27701840509995107
30141,0.07051935548195581
30142,0.07051935548195581
30143,0.07051935548195581
30144,0.07125410114559014
30145,0.03160828532495108
30146,0.031846213150001225
30147,0.03316453019565263
30148,0.033976508520699
30149,0.2706032259243607
30150,0.0695047552885967
30151,0.0695047552885967
30152,0.07720839343727133
30153,0.6170953801588098
30154,0.07720839343727133
30155,0.07673763656404162
30156,0.2647342413176083
30157,0.07673763656404162
30158,0.2724123803073198
30159,0.2759586269043126
30160,0.06479835130217375
30161,0.04919678843343116
30162,0.05897084647244938
30163,0.06865379935552433
30164,0.07051935548195581
30165,0.07051935548195581
30166,0.07125410114559014
30167,0.07125410114559014
30168,0.031846213150001225
30169,0.02567736147400108
30170,0.014946616172215953
30171,0.02762812580577707
30172,0.02919542419224216
30173,0.04689631564642225
30174,0.07720839343727133
30175,0.07720839343727133
30176,0.07720839343727133
30177,0.07720839343727133
30178,0.2639679093650238
30179,0.07673763656404162
30180,0.07673763656404162
30181,0.10731694751293423
30182,0.10411482875310436
30183,0.44747727473377147
30184,0.09898932554737945
30185,0.055682733531216846
30186,0.06865379935552433
30187,0.07051935548195581
30188,0.5289993599439168
30189,0.07125410114559014
30190,0.07125410114559014
30191,0.5193125453969393
30192,0.27470610678333657
30193,0.031846213150001225
30194,0.025701057817814354
30195,0.025701057817814354
30196,0.040433454612556465
30197,0.04689631564642225
30198,0.6227097152774277
30199,0.6144430988328213
30200,0.07720839343727133
30201,0.07720839343727133
30202,0.07673763656404162
30203,0.07673763656404162
30204,0.10731694751293423
30205,0.10731694751293423
30206,0.10411482875310436
30207,0.4541139843139787
30208,0.09898932554737945
30209,0.055682733531216846
30210,0.055682733531216846
30211,0.06865379935552433
30212,0.06865379935552433
30213,0.2775226639223058
30214,0.8468332195037531
30215,0.07145284132454309
30216,0.5303123546756741
30217,0.031846213150001225
30218,0.031846213150001225
30219,0.39928462882805943
30220,0.02567736147400108
30221,0.04689631564642225
30222,0.0670986125721392
30223,0.07720839343727133
30224,0.07720839343727133
30225,0.07720839343727133
30226,0.4881328380869405
30227,0.2643912273616363
30228,0.07673763656404162
30229,0.47977422537194436
30230,0.10731694751293423
30231,0.2703374583209
30232,0.45461325832019084
30233,0.448641358466403
30234,0.055682733531216846
30235,0.055682733531216846
30236,0.07051935548195581
30237,0.9737246244488315
30238,0.6136253180953338
30239,0.44440729266004253
30240,0.07186762006492396
30241,0.07186762006492396
30242,0.057422768138915545
30243,0.025701057817814354
30244,0.0670986125721392
30245,0.07720839343727133
30246,0.07720839343727133
30247,0.07720839343727133
30248,0.07720839343727133
30249,0.07673763656404162
30250,0.07673763656404162
30251,0.10731694751293423
30252,0.10731694751293423
30253,0.09898932554737945
30254,0.2738828138871052
30255,0.27385991863001946
30256,0.04919678843343116
30257,0.055682733531216846
30258,0.47705577023851137
30259,0.07051935548195581
30260,0.9957360598257501
30261,0.9212022227209742
30262,0.6299407937373147
30263,0.07186762006492396
30264,0.07186762006492396
30265,0.031846213150001225
30266,0.057422768138915545
30267,0.40329044131617936
30268,0.028292916545646606
30269,0.025701057817814354
30270,0.04729834074213333
30271,0.03469088820178671
30272,0.03519918751570583
30273,0.035749405624033635
30274,0.0512038398647456
30275,0.06987153365973589
30276,0.49010795965752835
30277,0.07212169242525716
30278,0.11199541386449403
30279,0.11199541386449403
30280,0.11045788828083641
30281,0.1050861476250255
30282,0.07186762006492396
30283,0.27422900764446984
30284,0.2772577135009604
30285,0.07229331487336359
30286,0.27286504976752357
30287,0.07229331487336359
30288,0.07229331487336359
30289,0.9478885475318364
30290,0.8043568144995428
30291,0.762758395991709
30292,0.270381590330519
30293,0.06463062100366711
30294,0.014960509697290864
30295,0.41963964253458413
30296,0.09386904292500013
30297,0.07473508614570261
30298,0.057314408094946624
30299,0.057314408094946624
30300,0.03469088820178671
30301,0.035749405624033635
30302,0.035749405624033635
30303,0.07020622426375736
30304,0.07017432001143081
30305,0.48965990823441524
30306,0.4835806659526395
30307,0.26392573127297536
30308,0.11199541386449403
30309,0.1050861476250255
30310,0.1050861476250255
30311,0.07208299387561178
30312,0.07208299387561178
30313,0.07208299387561178
30314,0.07229331487336359
30315,0.07229331487336359
30316,0.07229331487336359
30317,0.07229331487336359
30318,0.0536853107430666
30319,0.8945670724913352
30320,0.8665241805497095
30321,0.8035414895310841
30322,0.06463062100366711
30323,0.06463062100366711
30324,0.8512299771475763
30325,0.015461416404607062
30326,0.414916350779729
30327,0.06226431308892991
30328,0.03469088820178671
30329,0.03142054749261413
30330,0.03142054749261413
30331,0.07017432001143081
30332,0.06897585598595046
30333,0.4843683385854585
30334,0.9693815489858687
30335,0.11199541386449403
30336,0.11199541386449403
30337,0.1050861476250255
30338,0.14474804477863087
30339,0.07208299387561178
30340,0.5443009299753591
30341,0.27664567030554454
30342,0.07208299387561178
30343,0.07229331487336359
30344,0.07229331487336359
30345,0.07229331487336359
30346,0.07229331487336359
30347,0.0536853107430666
30348,0.273884565540931
30349,0.7160442937049878
30350,0.2730959065458995
30351,0.06463062100366711
30352,0.06463062100366711
30353,0.06463062100366711
30354,0.06463062100366711
30355,0.09386904292500013
30356,0.13570568043374054
30357,0.05776639806506461
30358,0.057314408094946624
30359,0.03469088820178671
30360,0.06897585598595046
30361,0.06897585598595046
30362,0.6176489247014855
30363,0.5185639454712344
30364,0.26366678963500667
30365,0.11199541386449403
30366,0.1050861476250255
30367,0.14474804477863087
30368,0.07208299387561178
30369,0.5494585898651347
30370,0.07208299387561178
30371,0.07208299387561178
30372,0.07229331487336359
30373,0.07229331487336359
30374,0.07229331487336359
30375,0.07229331487336359
30376,0.27138378119271617
30377,0.5281067035814
30378,0.27207111966876113
30379,0.2732481561762365
30380,0.8512299771475763
30381,0.06463062100366711
30382,0.06463062100366711
30383,0.09386904292500013
30384,0.26818689489085396
30385,0.05776639806506461
30386,0.057314408094946624
30387,0.41997141482678413
30388,0.03142054749261413
30389,0.03142054749261413
30390,0.06869683612741191
30391,0.06869683612741191
30392,0.26306800658181684
30393,0.5482212349607052
30394,0.2631108139107799
30395,0.5909848799656129
30396,0.2676249389463997
30397,0.14579704998292844
30398,0.07282122259397707
30399,0.45080375949257934
30400,0.07229331487336359
30401,0.07229331487336359
30402,0.07229331487336359
30403,0.07229331487336359
30404,0.7158483563934266
30405,0.2718106558977008
30406,0.06463062100366711
30407,0.654162558436398
30408,0.27565571220409507
30409,0.06463062100366711
30410,0.05851988736178539
30411,0.05851988736178539
30412,0.05851988736178539
30413,0.05851988736178539
30414,0.057314408094946624
30415,0.03142054749261413
30416,0.03142054749261413
30417,0.06869683612741191
30418,0.06869683612741191
30419,0.1117039556081835
30420,0.11199541386449403
30421,0.564245206852982
30422,0.6408070956031118
30423,0.5205665634170967
30424,0.2673067758292169
30425,0.46177241900356597
30426,0.07282122259397707
30427,0.07229331487336359
30428,0.07229331487336359
30429,0.07229331487336359
30430,0.7155952088245572
30431,0.06463062100366711
30432,0.06463062100366711
30433,0.06463062100366711
30434,0.06463062100366711
30435,0.06463062100366711
30436,0.05851988736178539
30437,0.05851988736178539
30438,0.05851988736178539
30439,0.057314408094946624
30440,0.057314408094946624
30441,0.057314408094946624
30442,0.03142054749261413
30443,0.06869683612741191
30444,0.06869683612741191
30445,0.11199541386449403
30446,0.5473349516801257
30447,0.2648051850620918
30448,0.5791063212501087
30449,0.6084880048237928
30450,0.5159835526154062
30451,0.45738439439743317
30452,0.28244485956970855
30453,0.07229331487336359
30454,0.07229331487336359
30455,0.07229331487336359
30456,0.06463062100366711
30457,0.06463062100366711
30458,0.06463062100366711
30459,0.8721269008116643
30460,0.06463062100366711
30461,0.06463062100366711
30462,0.26851498155458303
30463,0.05851988736178539
30464,0.2688986948905019
30465,0.05851988736178539
30466,0.057314408094946624
30467,0.057314408094946624
30468,0.057314408094946624
30469,0.06869683612741191
30470,0.09210107896283402
30471,0.11199541386449403
30472,0.5487264723528459
30473,0.5755543188422104
30474,0.26527764779194063
30475,0.9536781898761058
30476,0.5184942902791021
30477,0.43699057316237067
30478,0.07282122259397707
30479,0.07229331487336359
30480,0.07229331487336359
30481,0.07229331487336359
30482,0.06463062100366711
30483,0.06463062100366711
30484,0.06463062100366711
30485,0.06463062100366711
30486,0.37703335482027933
